ID,text,background,compareorcontrast,extends,uses,motivation,future,none
9114," Given the notational equivalence of HPSG and systemic grammar first mentioned by  ( Carpenter 1992 )  and  ( Zajac 1992 )  , and further elaborated in  ( Henschel 1995 )  , one can characterize a systemic grammar as a large type hierarchy with multiple ( conjunctive and disjunctive ) and multi-dimensional inheritance with an open-world semantics .",1,0,0,0,0,0,0
9115, The basic element of a systemic grammar--a so-called system--is a type axiom of the form ( adopting the notation of CUF  ( Doerre et al. 1996 )  : ,0,0,0,1,0,0,0
9116, The following type axioms taken from the large systemic English grammar NIGEL  ( Matthiessen 1983 )  shall illustrate the nature of systems in a systemic grammar : ,0,0,0,1,0,0,0
9117," Currently used implementations of SFG are the PENMAN system  ( Penman Project 1989 )  , the KPML system  ( Bateman 1997 )  and WAG - KRL  ( O'Donnell 1994 )  .",1,0,0,0,0,0,0
9118," Currently used implementations of SFG are the PENMAN system  ( Penman Project 1989 )  , the KPML system  ( Bateman 1997 )  and WAG - KRL  ( O'Donnell 1994 )  .",1,0,0,0,0,0,0
9119, They also serve to enforce deterministic choice--an important property for practical generation ( cf.  ( Reiter 1994 )  ) .,1,0,0,0,0,0,0
9120," In order to perform such a traversal , a breadth traversal with compilation of all crowns of the lattice ( see  ( Ait-Kaci et al. 1989 )  ) would be necessary .",0,1,0,0,0,0,0
9121, A related approach can be found in  ( O'Donnell 1992 )  for the extraction of smaller systemic subgrammars for analysis .,0,1,0,0,0,0,0
9122," The underlying knowledge base , comprising half a million semantic concepts , includes automatically extracted information from 14 000 encyclopedia articles from McMillans planned publication `` Dictionary of Art '' combined with several additional information sources such as the Getty `` Art and Architecture Thesaurus '' ; the application is described in detail in  ( Kamps et al. 1996 )  .",1,0,0,0,0,0,0
9123, Our approach shows some similarities to that proposed by  ( Rayner and Carter 1996 )  for improving parsing performance by grammar pruning and specialization with respect to a training corpus .,0,1,0,0,0,0,0
9124," The compilation of the full grammar NIGEL has so far only proved possible for CUF ( see  ( Henschel 1995 )  ) , and the resulting type deduction runs too slowly for practical applications .",1,0,0,0,0,0,0
9125," The structures generated are still the ` full ' grammatical structures that are produced by the corresponding full grammar : if , however , certain constituent descriptions are always unified ( conflated in systemic terminology ) then , analogously to  ( Rayner and Carter 1996 )  , they are candidates for replacement by a single constituent description in the extracted subgrammar .",0,1,0,0,0,0,0
9126,It is known that the distribution of words in a document is related to its topic  ( Salton and McGill 1983 )  .,1,0,0,0,0,0,0
9127,"Profiles for a large number of entities were compiled using our earlier system , PROFILE  ( Radev and McKeown 1997 )  .",0,0,0,1,0,0,0
9128,"For example , picking one among several equivalent ( or nearly equivalent ) constructions is a form of lexical choice ( e.g. , "" The Utah Jazz handed the Boston Celtics a defeat "" vs. "" The Utah Jazz defeated the Boston Celtics ""  ( Robin 1994 )  ) .",0,1,0,0,0,0,0
9129,"Some examples of language reuse include collocation analysis  ( Smadja 1993 )  , the use of entire factual sentences extracted from corpora ( e.g. , `` ' Toy Story ' is the Academy Award winning animated film developed by Pixar '' ) , and summarization using sentence extraction  ( Paice 1990 )  .",1,0,0,0,0,0,0
9130,"Some examples of language reuse include collocation analysis  ( Smadja 1993 )  , the use of entire factual sentences extracted from corpora ( e.g. , `` ' Toy Story ' is the Academy Award winning animated film developed by Pixar '' ) , and summarization using sentence extraction  ( Paice 1990 )  .",1,0,0,0,0,0,0
9131,Other techniques that can be broadly categorized as language reuse are learning relations from on-line texts  ( Mitchell 1997 )  and answering natural language questions using an on-line encyclopedia  ( Kupiec 1993 )  .,1,0,0,0,0,0,0
9132,Other techniques that can be broadly categorized as language reuse are learning relations from on-line texts  ( Mitchell 1997 )  and answering natural language questions using an on-line encyclopedia  ( Kupiec 1993 )  .,1,0,0,0,0,0,0
9133,WordNet  ( Miller et al. 1990 )  is an on-line hierarchical lexical database which contains semantic information about English words ( including hypernymy relations which we use in our system ) .,0,0,0,1,0,0,0
9134,Ripper  ( Cohen 1995 )  is an algorithm that learns rules from example tuples in a relation .,0,0,0,1,0,0,0
9135,"The extraction grammar , developed in CREP  ( Duford 1993 )  , covers a variety of pre-modifier and appositional noun phrases .",0,0,0,1,0,0,0
9136,We should note that PROFILE is part of a large system for information retrieval and summarization of news through information extraction and symbolic text generation  ( McKeown and Radev 1995 )  .,0,0,0,1,0,0,0
9137,"We intend to use PROFILE to improve lexical choice in the summary generation component , especially when producing user-centered summaries or summary updates  ( Radev and McKeown 1998 )  .",0,1,0,0,0,0,0
9138,In  ( Radev and McKeown 1998 )  we show how the conversion of extracted descriptions into components of a generation grammar allows for flexible ( re ) generation of new descriptions that don't appear in the source text .,1,0,0,0,0,0,0
9139,Our computational approach  ( Thomason and Hobbs 1997 )  uses a form of weighted abduction as the reasoning mechanism  ( Hobbs et al. 1993 )  and modal operators to model context .,1,0,0,0,0,0,0
9140,Our computational approach  ( Thomason and Hobbs 1997 )  uses a form of weighted abduction as the reasoning mechanism  ( Hobbs et al. 1993 )  and modal operators to model context .,0,0,0,1,0,0,0
9141,"From our first annotation trials , we found that the recognition of `` classical '' speech acts  ( Austin 1962  ,  Searle 1975 )  by coders is fairly reliable , while recognizing contextual relationships ( e.g. , whether an utterance accepts a proposal ) is not as reliable .",1,0,0,0,0,0,0
9142,"From our first annotation trials , we found that the recognition of `` classical '' speech acts  ( Austin 1962  ,  Searle 1975 )  by coders is fairly reliable , while recognizing contextual relationships ( e.g. , whether an utterance accepts a proposal ) is not as reliable .",1,0,0,0,0,0,0
9143,"Whereas several groups are working with the unadapted core DRI scheme  ( Core and Allen 1997  ,  Poesio and Traum 1997 )  , we have attempted to adapt it to our corpus and particular research questions .",0,1,0,0,0,0,0
9144,"Whereas several groups are working with the unadapted core DRI scheme  ( Core and Allen 1997  ,  Poesio and Traum 1997 )  , we have attempted to adapt it to our corpus and particular research questions .",0,1,0,0,0,0,0
9145,Our corpus consists of 24 computer-mediated dialogues in which two participants collaborate on a simple task of buying furniture for the living and dining rooms of a house ( a variant of the task in  ( Walker 1993 )  ) .,0,1,0,0,0,0,0
9146,"The problem is not easy , since , as speech act theory points out  ( Austin 1962  ,  Searle 1975 )  , surface form is not a clear indicator of speaker intentions .",1,0,0,0,0,0,0
9147,"The problem is not easy , since , as speech act theory points out  ( Austin 1962  ,  Searle 1975 )  , surface form is not a clear indicator of speaker intentions .",1,0,0,0,0,0,0
9148,"This dimension characterizes the potential effect that an utterance Ui has on the subsequent dialogue , and roughly corresponds to the classical notion of an illocutionary act  ( Austin 1962  ,  Searle 1975 )  .",1,0,0,0,0,0,0
9149,"This dimension characterizes the potential effect that an utterance Ui has on the subsequent dialogue , and roughly corresponds to the classical notion of an illocutionary act  ( Austin 1962  ,  Searle 1975 )  .",1,0,0,0,0,0,0
9150,Table  CREF  reports values for the Kappa ( K ) coefficient of agreement  ( Carletta 1996 )  for Forward and Backward Functions .,0,0,0,1,0,0,0
9151,"To assess the import of the values 0lt ; Klt ; 1 beyond K's statistical significance ( all of our K values are significant at p=0.000005 ) , the discourse processing community uses Krippendorf's scale  ( Krippendorff 1980 )  , which discounts any variable with K < .67 , and allows tentative conclusions when .67 < K < .8 K , and definite conclusions when K equation  .",0,0,0,1,0,0,0
9152,The highest possible value for K may be smaller for low frequency tags  ( Grove et al. 1981 )  .,1,0,0,0,0,0,0
9153,Our assessment is supported by comparing our results to those of  ( Core and Allen 1997 )  who used the unadapted DRI manual -- see Table  CREF  .,0,1,0,0,0,0,0
9154,"One research group tried to use the DRI core scheme on free-flow conversations , and had to radically modify it in order to achieve reliable coding  ( Stolcke et al. 1998 )  .",1,0,0,0,0,0,0
9155,"Note that this calls into question analyses of agreements based on a single coder's tagging effort , e.g.  ( Walker 1996 )  .",0,1,0,0,0,0,0
9156,"We were instead surprised that AD+Cs are a very common category among the antecedents of Commit ( 20% ) ; the second commit appears to simply reconfirm the commitment expressed by the first  ( Walker 1993  ,  Walker 1996 )  , and does not appear to count as a proposal .",1,0,0,0,0,0,0
9157,"We were instead surprised that AD+Cs are a very common category among the antecedents of Commit ( 20% ) ; the second commit appears to simply reconfirm the commitment expressed by the first  ( Walker 1993  ,  Walker 1996 )  , and does not appear to count as a proposal .",1,0,0,0,0,0,0
9158,"Anaphora resolution is still present as a significant linguistic problem , both theoretically and practically , and interest has recently been renewed with the introduction of a quantitative evaluation regime as part of the Message Understanding Conference ( MUC ) evaluations of Information Extraction ( IE ) systems  ( Grishman and Sundheim 1996 )  .",1,0,0,0,0,0,0
9159,"This paper describes an evaluation of a focus-based approach to pronoun resolution ( not anaphora in general ) , based on an extension of Sidner ' s algorithm  ( Sidner 1981 )  proposed in  ( Azzam 1996 )  , with further refinements from development on real-world texts .",0,0,1,0,0,0,0
9160,"This paper describes an evaluation of a focus-based approach to pronoun resolution ( not anaphora in general ) , based on an extension of Sidner ' s algorithm  ( Sidner 1981 )  proposed in  ( Azzam 1996 )  , with further refinements from development on real-world texts .",0,0,0,1,0,0,0
9161,"The approach is implemented within the general coreference mechanism provided by the LaSIE ( Large Scale Information Extraction ) system  ( Gaizauskas et al. 1995 )  and  ( Humphreys et al. 1998 )  , Sheffield University's entry in the MUC-6 and 7 evaluations .",0,0,0,1,0,0,0
9162,"For anaphora resolution , however , stemming from  Sidner (0000)  ' s work , focus has been given an algorithmic definition and a set of rules for its application .",1,0,0,0,0,0,0
9163,"Sidner (0000)  ' s approach is based on the claim that anaphora generally refer to the current discourse focus , and so modelling changes in focus through a discourse will allow the identification of antecedents .",1,0,0,0,0,0,0
9164,"Sidner (0000)  ' s algorithmic account , although not exhaustively specified , has lead to the implementation of focus-based approaches to anaphora resolution in several systems , e.g. PIE  ( Lin 1995 )  .",1,0,0,0,0,0,0
9165,"Sidner (0000)  ' s algorithmic account , although not exhaustively specified , has lead to the implementation of focus-based approaches to anaphora resolution in several systems , e.g. PIE  ( Lin 1995 )  .",1,0,0,0,0,0,0
9166,"The LaSIE system  ( Gaizauskas et al. 1995 )  and  ( Humphreys et al. 1998 )  , has been designed as a general purpose IE system which can conform to the MUC task specifications for named entity identification , coreference resolution , IE template element and relation identification , and the construction of scenario-specific IE templates .",1,0,0,0,0,0,0
9167,"The LaSIE system  ( Gaizauskas et al. 1995 )  and  ( Humphreys et al. 1998 )  , has been designed as a general purpose IE system which can conform to the MUC task specifications for named entity identification , coreference resolution , IE template element and relation identification , and the construction of scenario-specific IE templates .",1,0,0,0,0,0,0
9168,It is expressed in the XI formalism  ( Gaizauskas 1995 )  which provides a basic inheritance mechanism for property values and the ability to represent multiple classificatory dimensions in the hierarchy .,1,0,0,0,0,0,0
9169,"Our implementation makes use of the algorithm proposed in  ( Azzam 1996 )  , where elementary events ( EEs , effectively simple clauses ) are used as basic processing units , rather than sentences .",0,0,0,1,0,0,0
9170,"EE-2 has a pronoun in ` thematic ' position , ` theme ' being either the object of a transitive verb , or the subject of an intransitive or the copula ( following  ( Gruber 1976 )  ) .",0,0,0,1,0,0,0
9171,"EE-2 has an ` agent ' , where this is an animate verb subject ( again as in  ( Gruber 1976 )  ) , and this becomes the new AF .",0,0,0,1,0,0,0
9172,"As part of MUC  ( Grishman and Sundheim 1996 )  , coreference resolution was evaluated as a sub-task of information extraction , which involved negotiating a definition of coreference relations that could be reliably evaluated .",1,0,0,0,0,0,0
9173,"Automatically annotated texts , produced by systems using the same markup scheme , were then compared with the manually annotated versions , using scoring software made available to MUC participants , based on  ( Vilain et al. 1995 )  .",1,0,0,0,0,0,0
9174,"For example , if the parser fails to attach a prepositional phrase containing an antecedent , it will then be missed from the focus registers and so the IRs ( see  ( Azzam 1995 )  ) .",0,0,0,1,0,0,0
